,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
7782,Colindale,69.7,7.5,82500,52.7,False,False,E01000150,Barnet 036A,2021-03,-0.245182,51.586476,On or near St Matthias Close,Barnet 036A,Investigation complete; no suspect identified
39003,West Finchley,68.2,13.1,75909,44.7,False,False,E01000301,Barnet 020C,2021-03,-0.188214,51.612417,On or near Court House Road,Barnet 020C,Investigation complete; no suspect identified
9061,Colindale,69.7,7.5,82500,52.7,False,False,E01033573,Barnet 030F,2021-03,-0.241297,51.595878,On or near Boulevard Drive,Barnet 030F,Investigation complete; no suspect identified
10457,Coppetts,69.4,11.1,64259,36.1,True,False,E01000162,Barnet 015E,2021-03,-0.159536,51.61225,On or near Supermarket,Barnet 015E,Investigation complete; no suspect identified
14097,East Finchley,67.1,13.6,64400,34.4,False,False,E01000182,Barnet 029E,2021-03,-0.162982,51.589139,On or near Fairlawn Avenue,Barnet 029E,Investigation complete; no suspect identified
9060,Colindale,69.7,7.5,82500,52.7,False,False,E01033573,Barnet 030F,2021-03,-0.241297,51.595878,On or near Boulevard Drive,Barnet 030F,Investigation complete; no suspect identified
37983,West Finchley,68.2,13.1,75909,44.7,False,False,E01000296,Barnet 023C,2021-03,-0.192403,51.602941,On or near Popes Drive,Barnet 023C,Court result unavailable
37982,West Finchley,68.2,13.1,75909,44.7,False,False,E01000296,Barnet 023C,2021-03,-0.193308,51.602334,On or near Albert Place,Barnet 023C,Investigation complete; no suspect identified
37981,West Finchley,68.2,13.1,75909,44.7,False,False,E01000296,Barnet 023C,2021-03,-0.193308,51.602334,On or near Albert Place,Barnet 023C,Investigation complete; no suspect identified
35172,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2021-03,-0.184718,51.629817,On or near Hill Crescent,Barnet 007D,Investigation complete; no suspect identified
12603,East Barnet,64.6,14.8,43026,23.4,False,False,E01000174,Barnet 006D,2021-03,-0.164461,51.640167,On or near Capel Road,Barnet 006D,Investigation complete; no suspect identified
36704,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2021-03,-0.196449,51.643324,On or near Crocus Field,Barnet 004D,Investigation complete; no suspect identified
36703,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2021-03,-0.200208,51.643283,On or near Archer Close,Barnet 004D,Investigation complete; no suspect identified
36702,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2021-03,-0.196449,51.643324,On or near Crocus Field,Barnet 004D,Investigation complete; no suspect identified
8213,Colindale,69.7,7.5,82500,52.7,False,False,E01000152,Barnet 026C,2021-03,-0.244358,51.604467,On or near Satchell Mead,Barnet 026C,Investigation complete; no suspect identified
8212,Colindale,69.7,7.5,82500,52.7,False,False,E01000152,Barnet 026C,2021-03,-0.244358,51.604467,On or near Satchell Mead,Barnet 026C,Investigation complete; no suspect identified
8741,Colindale,69.7,7.5,82500,52.7,False,False,E01033572,Barnet 030E,2021-03,-0.248132,51.593103,On or near Rankin Close,Barnet 030E,Investigation complete; no suspect identified
8742,Colindale,69.7,7.5,82500,52.7,False,False,E01033572,Barnet 030E,2021-03,-0.238037,51.59207,On or near Rowan Drive,Barnet 030E,Investigation complete; no suspect identified
8211,Colindale,69.7,7.5,82500,52.7,False,False,E01000152,Barnet 026C,2021-03,-0.244358,51.604467,On or near Satchell Mead,Barnet 026C,Investigation complete; no suspect identified
8743,Colindale,69.7,7.5,82500,52.7,False,False,E01033572,Barnet 030E,2021-03,-0.248132,51.593103,On or near Rankin Close,Barnet 030E,Investigation complete; no suspect identified
8744,Colindale,69.7,7.5,82500,52.7,False,False,E01033572,Barnet 030E,2021-03,-0.243411,51.593104,On or near Sports/Recreation Area,Barnet 030E,Investigation complete; no suspect identified
8745,Colindale,69.7,7.5,82500,52.7,False,False,E01033572,Barnet 030E,2021-03,-0.248557,51.594044,On or near Sports/Recreation Area,Barnet 030E,Investigation complete; no suspect identified
13759,East Finchley,67.1,13.6,64400,34.4,False,False,E01000180,Barnet 029C,2021-03,-0.167903,51.59061,On or near Prospect Ring,Barnet 029C,Investigation complete; no suspect identified
9717,Coppetts,69.4,11.1,64259,36.1,True,False,E01000159,Barnet 015B,2021-03,-0.152711,51.621332,On or near Ada Close,Barnet 015B,Investigation complete; no suspect identified
37152,Underhill,63.7,16.7,35543,25.4,False,False,E01000291,Barnet 004E,2021-03,-0.200742,51.644415,On or near Sports/Recreation Area,Barnet 004E,Investigation complete; no suspect identified
9718,Coppetts,69.4,11.1,64259,36.1,True,False,E01000159,Barnet 015B,2021-03,-0.157107,51.619091,On or near Park Way,Barnet 015B,Court result unavailable
37153,Underhill,63.7,16.7,35543,25.4,False,False,E01000291,Barnet 004E,2021-03,-0.200742,51.644415,On or near Sports/Recreation Area,Barnet 004E,Investigation complete; no suspect identified
35745,Totteridge,62.7,17.0,17955,37.6,False,False,E01000283,Barnet 012C,2021-03,-0.184252,51.627004,On or near Longland Drive,Barnet 012C,Investigation complete; no suspect identified
39004,West Finchley,68.2,13.1,75909,44.7,False,False,E01000301,Barnet 020C,2021-03,-0.188214,51.612417,On or near Court House Road,Barnet 020C,Investigation complete; no suspect identified
9062,Colindale,69.7,7.5,82500,52.7,False,False,E01033573,Barnet 030F,2021-03,-0.244694,51.596513,On or near Chancellor Place,Barnet 030F,Court result unavailable
9063,Colindale,69.7,7.5,82500,52.7,False,False,E01033573,Barnet 030F,2021-03,-0.241297,51.595878,On or near Boulevard Drive,Barnet 030F,Investigation complete; no suspect identified
38865,West Finchley,68.2,13.1,75909,44.7,False,False,E01000300,Barnet 019B,2021-03,-0.182371,51.61551,On or near Gainsborough Road,Barnet 019B,Investigation complete; no suspect identified
11196,East Barnet,64.6,14.8,43026,23.4,False,False,E01000166,Barnet 003A,2021-03,-0.161476,51.651801,On or near Edgeworth Road,Barnet 003A,Investigation complete; no suspect identified
35346,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2021-03,-0.17423,51.627964,On or near Petrol Station,Barnet 008D,Investigation complete; no suspect identified
13950,East Finchley,67.1,13.6,64400,34.4,False,False,E01000181,Barnet 029D,2021-03,-0.166395,51.589345,On or near Deanery Close,Barnet 029D,Investigation complete; no suspect identified
13949,East Finchley,67.1,13.6,64400,34.4,False,False,E01000181,Barnet 029D,2021-03,-0.165706,51.590692,On or near Beresford Road,Barnet 029D,Investigation complete; no suspect identified
36961,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2021-03,-0.235612,51.637877,On or near Althorp Close,Barnet 007F,Investigation complete; no suspect identified
35345,Totteridge,62.7,17.0,17955,37.6,False,False,E01000281,Barnet 008D,2021-03,-0.172356,51.628204,On or near Sweets Way,Barnet 008D,Investigation complete; no suspect identified
8015,Colindale,69.7,7.5,82500,52.7,False,False,E01000151,Barnet 026B,2021-03,-0.245296,51.600758,On or near Near Acre,Barnet 026B,Investigation complete; no suspect identified
8016,Colindale,69.7,7.5,82500,52.7,False,False,E01000151,Barnet 026B,2021-03,-0.2454,51.602171,On or near Parking Area,Barnet 026B,Investigation complete; no suspect identified
12004,East Barnet,64.6,14.8,43026,23.4,False,False,E01000171,Barnet 006B,2021-03,-0.168862,51.6468,On or near Henry Road,Barnet 006B,Investigation complete; no suspect identified
12003,East Barnet,64.6,14.8,43026,23.4,False,False,E01000171,Barnet 006B,2021-03,-0.16707,51.649668,On or near Margaret Road,Barnet 006B,Status update unavailable
38301,West Finchley,68.2,13.1,75909,44.7,False,False,E01000297,Barnet 027D,2021-03,-0.178078,51.598987,On or near Dolman Close,Barnet 027D,Investigation complete; no suspect identified
38300,West Finchley,68.2,13.1,75909,44.7,False,False,E01000297,Barnet 027D,2021-03,-0.187156,51.60018,On or near Strathmore Gardens,Barnet 027D,Investigation complete; no suspect identified
38593,West Finchley,68.2,13.1,75909,44.7,False,False,E01000299,Barnet 019A,2021-03,-0.177113,51.615878,On or near Supermarket,Barnet 019A,Investigation complete; no suspect identified
35746,Totteridge,62.7,17.0,17955,37.6,False,False,E01000283,Barnet 012C,2021-03,-0.184252,51.627004,On or near Longland Drive,Barnet 012C,Investigation complete; no suspect identified
8350,Colindale,69.7,7.5,82500,52.7,False,False,E01000153,Barnet 026D,2021-03,-0.248744,51.603462,On or near Parklea Close,Barnet 026D,Investigation complete; no suspect identified
13021,East Finchley,67.1,13.6,64400,34.4,False,False,E01000176,Barnet 027A,2021-03,-0.182856,51.595042,On or near Briar Close,Barnet 027A,Investigation complete; no suspect identified
13022,East Finchley,67.1,13.6,64400,34.4,False,False,E01000176,Barnet 027A,2021-03,-0.173762,51.598597,On or near Conference/Exhibition Centre,Barnet 027A,Investigation complete; no suspect identified
9065,Colindale,69.7,7.5,82500,52.7,False,False,E01033573,Barnet 030F,2021-03,-0.241297,51.595878,On or near Boulevard Drive,Barnet 030F,Investigation complete; no suspect identified
9957,Coppetts,69.4,11.1,64259,36.1,True,False,E01000160,Barnet 015C,2021-03,-0.146416,51.612034,On or near Balmoral Avenue,Barnet 015C,Court result unavailable
9064,Colindale,69.7,7.5,82500,52.7,False,False,E01033573,Barnet 030F,2021-03,-0.242752,51.595963,On or near Heritage Avenue,Barnet 030F,Investigation complete; no suspect identified
26883,Hendon,66.5,12.0,66250,48.2,False,False,E01000242,Barnet 032B,2021-03,-0.217108,51.595279,On or near Parson Street,Barnet 032B,Investigation complete; no suspect identified
11512,East Barnet,64.6,14.8,43026,23.4,False,False,E01000168,Barnet 003B,2021-03,-0.152425,51.650778,On or near Church Way,Barnet 003B,Investigation complete; no suspect identified
10185,Coppetts,69.4,11.1,64259,36.1,True,False,E01000161,Barnet 015D,2021-03,-0.152477,51.612876,On or near Martock Gardens,Barnet 015D,Investigation complete; no suspect identified
10848,Coppetts,69.4,11.1,64259,36.1,True,False,E01000164,Barnet 022D,2021-03,-0.150144,51.60168,On or near The Vale,Barnet 022D,Investigation complete; no suspect identified
13603,East Finchley,67.1,13.6,64400,34.4,False,False,E01000179,Barnet 029B,2021-03,-0.173808,51.596736,On or near Oak Lane,Barnet 029B,Investigation complete; no suspect identified
10455,Coppetts,69.4,11.1,64259,36.1,True,False,E01000162,Barnet 015E,2021-03,-0.160286,51.612279,On or near Woodhouse Road,Barnet 015E,Investigation complete; no suspect identified
10456,Coppetts,69.4,11.1,64259,36.1,True,False,E01000162,Barnet 015E,2021-03,-0.160286,51.612279,On or near Woodhouse Road,Barnet 015E,Investigation complete; no suspect identified
38399,West Finchley,68.2,13.1,75909,44.7,False,False,E01000298,Barnet 023D,2021-03,-0.184169,51.606276,On or near Seymour Road,Barnet 023D,Investigation complete; no suspect identified
12260,East Barnet,64.6,14.8,43026,23.4,False,False,E01000172,Barnet 003D,2021-03,-0.152079,51.643992,On or near Lakeside Crescent,Barnet 003D,Investigation complete; no suspect identified
7636,Colindale,69.7,7.5,82500,52.7,False,False,E01000148,Barnet 030B,2021-03,-0.253933,51.592785,On or near Cecil Road,Barnet 030B,Investigation complete; no suspect identified
12767,East Barnet,64.6,14.8,43026,23.4,False,False,E01000175,Barnet 006E,2021-03,-0.163373,51.636697,On or near Alverstone Avenue,Barnet 006E,Investigation complete; no suspect identified
11764,East Barnet,64.6,14.8,43026,23.4,False,False,E01000170,Barnet 006A,2021-03,-0.166228,51.647595,On or near Warwick Close,Barnet 006A,Investigation complete; no suspect identified
35747,Totteridge,62.7,17.0,17955,37.6,False,False,E01000283,Barnet 012C,2021-03,-0.184252,51.627004,On or near Longland Drive,Barnet 012C,Investigation complete; no suspect identified
13234,East Finchley,67.1,13.6,64400,34.4,False,False,E01000177,Barnet 029A,2021-03,-0.170094,51.591768,On or near Sports/Recreation Area,Barnet 029A,Investigation complete; no suspect identified
11672,East Barnet,64.6,14.8,43026,23.4,False,False,E01000169,Barnet 003C,2021-03,-0.16183,51.650907,On or near Pensilver Close,Barnet 003C,Investigation complete; no suspect identified
13233,East Finchley,67.1,13.6,64400,34.4,False,False,E01000177,Barnet 029A,2021-03,-0.172439,51.593055,On or near Church Lane,Barnet 029A,Investigation complete; no suspect identified
106,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000116,Barnet 009B,2021-04,-0.148644,51.636438,On or near Mallory Gardens,Barnet 009B,Investigation complete; no suspect identified
7206,Colindale,69.7,7.5,82500,52.7,False,False,E01000155,Barnet 030D,2021-04,-0.250929,51.595833,On or near Pasteur Close,Barnet 030D,Investigation complete; no suspect identified
7207,Colindale,69.7,7.5,82500,52.7,False,False,E01000155,Barnet 030D,2021-04,-0.250638,51.595505,On or near Parking Area,Barnet 030D,Investigation complete; no suspect identified
7208,Colindale,69.7,7.5,82500,52.7,False,False,E01000155,Barnet 030D,2021-04,-0.249699,51.595518,On or near Parking Area,Barnet 030D,Investigation complete; no suspect identified
7209,Colindale,69.7,7.5,82500,52.7,False,False,E01000155,Barnet 030D,2021-04,-0.250638,51.595505,On or near Parking Area,Barnet 030D,Investigation complete; no suspect identified
7211,Colindale,69.7,7.5,82500,52.7,False,False,E01000155,Barnet 030D,2021-04,-0.24713,51.596999,On or near Raven Close,Barnet 030D,Investigation complete; no suspect identified
11491,East Barnet,64.6,14.8,43026,23.4,False,False,E01000168,Barnet 003B,2021-04,-0.155396,51.65095,On or near Langford Crescent,Barnet 003B,Investigation complete; no suspect identified
1558,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000124,Barnet 010E,2021-04,-0.141706,51.617373,On or near Petrol Station,Barnet 010E,Investigation complete; no suspect identified
36065,Underhill,63.7,16.7,35543,25.4,False,False,E01000285,Barnet 004A,2021-04,-0.207375,51.645542,On or near Boardman Close,Barnet 004A,Investigation complete; no suspect identified
23468,Hale,63.1,14.4,32500,35.7,False,True,E01000226,Barnet 018D,2021-04,-0.266593,51.610264,On or near Edrick Walk,Barnet 018D,Investigation complete; no suspect identified
19092,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000207,Barnet 033C,2021-04,-0.182155,51.585463,On or near Bute Mews,Barnet 033C,Investigation complete; no suspect identified
1559,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000124,Barnet 010E,2021-04,-0.150535,51.622278,On or near Oakleigh Road North,Barnet 010E,Investigation complete; no suspect identified
7210,Colindale,69.7,7.5,82500,52.7,False,False,E01000155,Barnet 030D,2021-04,-0.250929,51.595833,On or near Pasteur Close,Barnet 030D,Investigation complete; no suspect identified
8967,Colindale,69.7,7.5,82500,52.7,False,False,E01033573,Barnet 030F,2021-04,-0.241297,51.595878,On or near Boulevard Drive,Barnet 030F,Investigation complete; no suspect identified
38570,West Finchley,68.2,13.1,75909,44.7,False,False,E01000299,Barnet 019A,2021-04,-0.176,51.613379,On or near High Road,Barnet 019A,Investigation complete; no suspect identified
33856,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000273,Barnet 008C,2021-04,-0.166396,51.62875,On or near Cameron Close,Barnet 008C,Investigation complete; no suspect identified
18187,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000203,Barnet 028E,2021-04,-0.190777,51.592988,On or near Amberden Avenue,Barnet 028E,Investigation complete; no suspect identified
38571,West Finchley,68.2,13.1,75909,44.7,False,False,E01000299,Barnet 019A,2021-04,-0.177526,51.612422,On or near Kingsway,Barnet 019A,Court result unavailable
33488,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000271,Barnet 008A,2021-04,-0.178196,51.642197,On or near The Drive,Barnet 008A,Investigation complete; no suspect identified
3024,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000131,Barnet 024E,2021-04,-0.253759,51.599193,On or near Booth Road,Barnet 024E,Investigation complete; no suspect identified
3023,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000131,Barnet 024E,2021-04,-0.250859,51.596893,On or near Aeroville,Barnet 024E,Investigation complete; no suspect identified
34675,Totteridge,62.7,17.0,17955,37.6,False,False,E01000277,Barnet 012B,2021-04,-0.180551,51.619106,On or near Cliveden Close,Barnet 012B,Investigation complete; no suspect identified
3022,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000131,Barnet 024E,2021-04,-0.250859,51.596893,On or near Aeroville,Barnet 024E,Investigation complete; no suspect identified
3021,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000131,Barnet 024E,2021-04,-0.250859,51.596893,On or near Aeroville,Barnet 024E,Investigation complete; no suspect identified
3020,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000131,Barnet 024E,2021-04,-0.250859,51.596893,On or near Aeroville,Barnet 024E,Investigation complete; no suspect identified
8968,Colindale,69.7,7.5,82500,52.7,False,False,E01033573,Barnet 030F,2021-04,-0.242752,51.595963,On or near Heritage Avenue,Barnet 030F,Court result unavailable
8969,Colindale,69.7,7.5,82500,52.7,False,False,E01033573,Barnet 030F,2021-04,-0.241297,51.595878,On or near Boulevard Drive,Barnet 030F,Investigation complete; no suspect identified
15019,Edgware,61.6,15.5,30179,37.4,False,False,E01000189,Barnet 014D,2021-04,-0.291065,51.621639,On or near Amias Drive,Barnet 014D,Investigation complete; no suspect identified
15020,Edgware,61.6,15.5,30179,37.4,False,False,E01000189,Barnet 014D,2021-04,-0.288283,51.623378,On or near Sports/Recreation Area,Barnet 014D,Investigation complete; no suspect identified
907,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000120,Barnet 009D,2021-04,-0.142131,51.632784,On or near Osidge Lane,Barnet 009D,Court result unavailable
12423,East Barnet,64.6,14.8,43026,23.4,False,False,E01000173,Barnet 006C,2021-04,-0.158341,51.642841,On or near Bohun Grove,Barnet 006C,Investigation complete; no suspect identified
107,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000116,Barnet 009B,2021-04,-0.148644,51.636438,On or near Mallory Gardens,Barnet 009B,Investigation complete; no suspect identified
18186,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000203,Barnet 028E,2021-04,-0.19546,51.590308,On or near Edge Hill Avenue,Barnet 028E,Investigation complete; no suspect identified
12578,East Barnet,64.6,14.8,43026,23.4,False,False,E01000174,Barnet 006D,2021-04,-0.164769,51.643274,On or near Supermarket,Barnet 006D,Investigation complete; no suspect identified
28613,High Barnet,64.3,17.6,18735,22.1,False,False,E01000250,Barnet 001C,2021-04,-0.201452,51.65715,On or near High Street,Barnet 001C,Investigation complete; no suspect identified
4947,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000140,Barnet 041C,2021-04,-0.197534,51.564532,On or near Madoc Close,Barnet 041C,Investigation complete; no suspect identified
10422,Coppetts,69.4,11.1,64259,36.1,True,False,E01000162,Barnet 015E,2021-04,-0.153552,51.612704,On or near Shapwick Close,Barnet 015E,Investigation complete; no suspect identified
4948,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000140,Barnet 041C,2021-04,-0.19717,51.56316,On or near Finchley Road,Barnet 041C,Investigation complete; no suspect identified
27305,Hendon,66.5,12.0,66250,48.2,False,False,E01000244,Barnet 032D,2021-04,-0.225567,51.593825,On or near Nursery Walk,Barnet 032D,Investigation complete; no suspect identified
22094,Golders Green,64.3,10.1,71500,45.8,False,False,E01000220,Barnet 037E,2021-04,-0.209879,51.573498,On or near Sandringham Road,Barnet 037E,Investigation complete; no suspect identified
18634,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000205,Barnet 035A,2021-04,-0.188281,51.58714,On or near Westholm,Barnet 035A,Investigation complete; no suspect identified
27306,Hendon,66.5,12.0,66250,48.2,False,False,E01000244,Barnet 032D,2021-04,-0.224573,51.590815,On or near Fuller Street,Barnet 032D,Investigation complete; no suspect identified
27307,Hendon,66.5,12.0,66250,48.2,False,False,E01000244,Barnet 032D,2021-04,-0.224573,51.590815,On or near Fuller Street,Barnet 032D,Investigation complete; no suspect identified
28614,High Barnet,64.3,17.6,18735,22.1,False,False,E01000250,Barnet 001C,2021-04,-0.200225,51.653813,On or near Tapster Street,Barnet 001C,Investigation complete; no suspect identified
28615,High Barnet,64.3,17.6,18735,22.1,False,False,E01000250,Barnet 001C,2021-04,-0.201642,51.654545,On or near High Street,Barnet 001C,Investigation complete; no suspect identified
38382,West Finchley,68.2,13.1,75909,44.7,False,False,E01000298,Barnet 023D,2021-04,-0.182525,51.60188,On or near Park Avenue,Barnet 023D,Investigation complete; no suspect identified
14857,Edgware,61.6,15.5,30179,37.4,False,False,E01000188,Barnet 014C,2021-04,-0.279268,51.626826,On or near Parsons Crescent,Barnet 014C,Investigation complete; no suspect identified
38283,West Finchley,68.2,13.1,75909,44.7,False,False,E01000297,Barnet 027D,2021-04,-0.178078,51.598987,On or near Dolman Close,Barnet 027D,Investigation complete; no suspect identified
38381,West Finchley,68.2,13.1,75909,44.7,False,False,E01000298,Barnet 023D,2021-04,-0.187292,51.60618,On or near Police Station,Barnet 023D,Investigation complete; no suspect identified
4949,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000140,Barnet 041C,2021-04,-0.196914,51.563066,On or near Sports/Recreation Area,Barnet 041C,Investigation complete; no suspect identified
25199,Hale,63.1,14.4,32500,35.7,False,True,E01000235,Barnet 021E,2021-04,-0.249072,51.609564,On or near Woodcroft Avenue,Barnet 021E,Court result unavailable
25200,Hale,63.1,14.4,32500,35.7,False,True,E01000235,Barnet 021E,2021-04,-0.248713,51.612139,On or near Marchant Close,Barnet 021E,Investigation complete; no suspect identified
38855,West Finchley,68.2,13.1,75909,44.7,False,False,E01000300,Barnet 019B,2021-04,-0.182131,51.615012,On or near Netherfield Road,Barnet 019B,Investigation complete; no suspect identified
6082,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000144,Barnet 038C,2021-04,-0.200329,51.576337,On or near Ravenscroft Avenue,Barnet 038C,Investigation complete; no suspect identified
40840,West Hendon,68.2,11.2,52794,53.6,False,False,E01000310,Barnet 034C,2021-04,-0.220505,51.578911,On or near Renters Avenue,Barnet 034C,Investigation complete; no suspect identified
40841,West Hendon,68.2,11.2,52794,53.6,False,False,E01000310,Barnet 034C,2021-04,-0.220505,51.578911,On or near Renters Avenue,Barnet 034C,Investigation complete; no suspect identified
31989,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2021-04,-0.249326,51.614225,On or near Shopping Area,Barnet 016D,Investigation complete; no suspect identified
30825,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2021-04,-0.21572,51.605258,On or near Aberdare Gardens,Barnet 025D,Investigation complete; no suspect identified
40842,West Hendon,68.2,11.2,52794,53.6,False,False,E01000310,Barnet 034C,2021-04,-0.222956,51.579353,On or near Denehurst Gardens,Barnet 034C,Investigation complete; no suspect identified
40843,West Hendon,68.2,11.2,52794,53.6,False,False,E01000310,Barnet 034C,2021-04,-0.223802,51.580597,On or near Cheyne Walk,Barnet 034C,Investigation complete; no suspect identified
19091,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000207,Barnet 033C,2021-04,-0.182155,51.585463,On or near Bute Mews,Barnet 033C,Investigation complete; no suspect identified
39156,West Finchley,68.2,13.1,75909,44.7,False,False,E01000302,Barnet 019C,2021-04,-0.182593,51.612114,On or near Alexandra Grove,Barnet 019C,Investigation complete; no suspect identified
15021,Edgware,61.6,15.5,30179,37.4,False,False,E01000189,Barnet 014D,2021-04,-0.291065,51.621639,On or near Amias Drive,Barnet 014D,Investigation complete; no suspect identified
28616,High Barnet,64.3,17.6,18735,22.1,False,False,E01000250,Barnet 001C,2021-04,-0.201227,51.654782,On or near Supermarket,Barnet 001C,Investigation complete; no suspect identified
9689,Coppetts,69.4,11.1,64259,36.1,True,False,E01000159,Barnet 015B,2021-04,-0.152231,51.622827,On or near Oakleigh Road North,Barnet 015B,Investigation complete; no suspect identified
36944,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2021-04,-0.223568,51.647272,On or near Malins Close,Barnet 007F,Investigation complete; no suspect identified
9344,Coppetts,69.4,11.1,64259,36.1,True,False,E01000157,Barnet 022B,2021-04,-0.145493,51.604547,On or near Stanley Road,Barnet 022B,Investigation complete; no suspect identified
22783,Golders Green,64.3,10.1,71500,45.8,False,False,E01000223,Barnet 039C,2021-04,-0.221124,51.568975,On or near Clitterhouse Crescent,Barnet 039C,Investigation complete; no suspect identified
24095,Hale,63.1,14.4,32500,35.7,False,True,E01000229,Barnet 013B,2021-04,-0.265248,51.624704,On or near Harcourt Avenue,Barnet 013B,Investigation complete; no suspect identified
24094,Hale,63.1,14.4,32500,35.7,False,True,E01000229,Barnet 013B,2021-04,-0.263499,51.626998,On or near Bellamy Close,Barnet 013B,Investigation complete; no suspect identified
43885,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000323,Barnet 019F,2021-04,-0.177281,51.610602,On or near Christchurch Avenue,Barnet 019F,Investigation complete; no suspect identified
43886,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000323,Barnet 019F,2021-04,-0.174883,51.61204,On or near Parking Area,Barnet 019F,Investigation complete; no suspect identified
19828,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000210,Barnet 033E,2021-04,-0.185592,51.586874,On or near Eastholm,Barnet 033E,Investigation complete; no suspect identified
37351,Underhill,63.7,16.7,35543,25.4,False,False,E01000292,Barnet 001E,2021-04,-0.20312,51.652985,On or near Manor Close,Barnet 001E,Investigation complete; no suspect identified
13727,East Finchley,67.1,13.6,64400,34.4,False,False,E01000180,Barnet 029C,2021-04,-0.169133,51.589469,On or near Prospect Place,Barnet 029C,Investigation complete; no suspect identified
9169,Coppetts,69.4,11.1,64259,36.1,True,False,E01000156,Barnet 022A,2021-04,-0.146097,51.600717,On or near Wetherill Road,Barnet 022A,Investigation complete; no suspect identified
2106,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000126,Barnet 026A,2021-04,-0.254163,51.60259,On or near Folkingham Lane,Barnet 026A,Investigation complete; no suspect identified
2107,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000126,Barnet 026A,2021-04,-0.254163,51.60259,On or near Folkingham Lane,Barnet 026A,Investigation complete; no suspect identified
32308,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000265,Barnet 011A,2021-04,-0.154223,51.623227,On or near Turners Close,Barnet 011A,Investigation complete; no suspect identified
6395,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000145,Barnet 037A,2021-04,-0.202802,51.57401,On or near Powis Gardens,Barnet 037A,Investigation complete; no suspect identified
25351,Hendon,66.5,12.0,66250,48.2,False,False,E01000236,Barnet 034A,2021-04,-0.215323,51.582987,On or near Brent Street,Barnet 034A,Investigation complete; no suspect identified
13728,East Finchley,67.1,13.6,64400,34.4,False,False,E01000180,Barnet 029C,2021-04,-0.166506,51.591263,On or near Kitchener Road,Barnet 029C,Investigation complete; no suspect identified
41602,West Hendon,68.2,11.2,52794,53.6,False,False,E01000313,Barnet 036F,2021-04,-0.238646,51.580417,On or near Parking Area,Barnet 036F,Investigation complete; no suspect identified
26175,Hendon,66.5,12.0,66250,48.2,False,False,E01000239,Barnet 031A,2021-04,-0.234049,51.594393,On or near Wilshaw Close,Barnet 031A,Investigation complete; no suspect identified
16343,Edgware,61.6,15.5,30179,37.4,False,False,E01000195,Barnet 013A,2021-04,-0.268247,51.63169,On or near Atlas Crescent,Barnet 013A,Investigation complete; no suspect identified
18633,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000205,Barnet 035A,2021-04,-0.192479,51.588662,On or near Dorchester Gardens,Barnet 035A,Investigation complete; no suspect identified
1809,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000125,Barnet 024A,2021-04,-0.26954,51.60493,On or near The Croft,Barnet 024A,Investigation complete; no suspect identified
