,Crime ID,Month,Reported by,Longitude,Latitude,Location,LSOA code,LSOA name,Crime type,Last outcome category
33567,546366d060c69380643a77c2e7538ce10dc04c493ff2d1643c868bfc6d122d4d,2015-11,Metropolitan Police Service,-0.181321,51.608534,On or near Montrose Crescent,E01000317,Barnet 019D,Burglary,Status update unavailable
33568,7a260d89a4449ce2a9f10b01d4d77b2b821646c90fd91f789ec04cb0d153e235,2015-11,Metropolitan Police Service,-0.170306,51.609486,On or near Woodgrange Avenue,E01000318,Barnet 019E,Burglary,Status update unavailable
33569,6e1c81726f12f67e1ecc2bd0702ac1d1e8a202cbcacaa78137cd782c4047940e,2015-11,Metropolitan Police Service,-0.170606,51.612459,On or near Fenstanton Avenue,E01000318,Barnet 019E,Burglary,Investigation complete; no suspect identified
33570,6f3e7bc42378bc93c0f93965353502eb1868fea7267ae140f65f02484d4a8cfc,2015-11,Metropolitan Police Service,-0.177281,51.610602,On or near Christchurch Avenue,E01000323,Barnet 019F,Burglary,Status update unavailable
33571,81441e8dd5e906fc55ee8ef436150e9a6bd25707fbb85d6dfe5ecfbf0a61615e,2015-11,Metropolitan Police Service,-0.174236,51.613046,On or near Lambert Road,E01000323,Barnet 019F,Burglary,Status update unavailable
33572,010f20fbb0992098cb65721bee4812226bec07e174597f85b86389d41a8abaea,2015-11,Metropolitan Police Service,-0.196524,51.617742,On or near Pycombe Corner,E01000276,Barnet 020A,Burglary,Status update unavailable
33573,c70cc34d1dc4a0e337c756e87dc2ed9bb5aaa1fbeafbf738c82ea7af5ecf858c,2015-11,Metropolitan Police Service,-0.193655,51.611799,On or near Fursby Avenue,E01000278,Barnet 020B,Burglary,Status update unavailable
33574,772e818cb5bb71246fc3252cd5480d5553a2ac576f9924de52179b638c540568,2015-11,Metropolitan Police Service,-0.195967,51.612482,On or near Linkside,E01000278,Barnet 020B,Burglary,Status update unavailable
33575,86c40a469b11b8ebe0d88e863678867a0084ead0e7a38d6a79c744b32d9e3e7b,2015-11,Metropolitan Police Service,-0.190457,51.610842,On or near Nethercourt Avenue,E01000301,Barnet 020C,Burglary,Status update unavailable
33576,18d4dcb0539184b74effe5c77c8267173d86c385e46ca1bb7b74af1f389527fe,2015-11,Metropolitan Police Service,-0.187413,51.607872,On or near Wentworth Close,E01000301,Barnet 020C,Burglary,Status update unavailable
33577,0fef8532b48f20b7339d62a44559a72dc2a6860e6e8af7746ebf100fcebbc395,2015-11,Metropolitan Police Service,-0.193689,51.605478,On or near Sellers Hall Close,E01000303,Barnet 020D,Burglary,Status update unavailable
33578,67e4b4d7740bc6a84a3b29cef86853d9242f1b712f6194d287b61aadba09bf2e,2015-11,Metropolitan Police Service,-0.194703,51.609765,On or near Brent Way,E01000303,Barnet 020D,Burglary,Status update unavailable
33579,cc89e8cc80f7b34110981f84f4d8ca2cfb97fb9465780efbec1c2869ef6c09b4,2015-11,Metropolitan Police Service,-0.194367,51.608051,On or near Finchley Way,E01000303,Barnet 020D,Burglary,Investigation complete; no suspect identified
33580,0c81380f09d69063f9949794082ed45a44295df24bf282390f61b15c5219c2cb,2015-11,Metropolitan Police Service,-0.192202,51.609466,On or near West Avenue,E01000303,Barnet 020D,Burglary,Status update unavailable
33581,3a71295bfae9cd74acdbf6b2880f39641bb8adc881a60e91b86135f07da926c2,2015-11,Metropolitan Police Service,-0.197548,51.605034,On or near Elm Park Road,E01000304,Barnet 020E,Burglary,Status update unavailable
33582,8a18bf9ad4601fb2a3cab1c5bd4bfcd3793c05c969c8636519572b80683fd38e,2015-11,Metropolitan Police Service,-0.200633,51.604803,On or near Links View,E01000304,Barnet 020E,Burglary,Status update unavailable
33583,52a2b8808654eb51a3b060b9c5c5eb61c4525ee0853bab942774b7e126573218,2015-11,Metropolitan Police Service,-0.197548,51.605034,On or near Elm Park Road,E01000304,Barnet 020E,Burglary,Investigation complete; no suspect identified
33584,8c6916684f123b85895c85e32bd8cbff1a0988dfcd04dff5b0b7fdcc2acf8f21,2015-11,Metropolitan Police Service,-0.197993,51.608017,On or near Oakdene Park,E01000304,Barnet 020E,Burglary,Status update unavailable
33585,1e66f8015241e8daf3a04f1119e2b3f69ee690ba0719eaa89cb7a30cf0205f24,2015-11,Metropolitan Police Service,-0.196769,51.605741,On or near Eversleigh Road,E01000304,Barnet 020E,Burglary,Status update unavailable
33586,76d770afdb5fbb02d7eaea28d16a8319b78226a5e3a5504b1709d62a8f71d509,2015-11,Metropolitan Police Service,-0.196048,51.606441,On or near Grosvenor Road,E01000304,Barnet 020E,Burglary,Status update unavailable
33587,09f02d7c633a501b7333856840b2ac403c3562c2faee0451a8a6639077e9fb78,2015-11,Metropolitan Police Service,-0.197548,51.605034,On or near Elm Park Road,E01000304,Barnet 020E,Burglary,Status update unavailable
33588,04ac0053ba5976abc84e8813bf14bda9eab43fcc120a46814b688dd1e9e006d2,2015-11,Metropolitan Police Service,-0.253544,51.605943,On or near Mostyn Road,E01000130,Barnet 021A,Burglary,Investigation complete; no suspect identified
33589,b9b5e874a3d0c68835d00c5f01689bd7d3a7724268c6b592ed8f5b236618e922,2015-11,Metropolitan Police Service,-0.255608,51.609724,On or near Grange Road,E01000132,Barnet 021B,Burglary,Status update unavailable
33590,28f88f11c2a05cddbef011488d0b754711fc2515731ee7114a61281719759ac8,2015-11,Metropolitan Police Service,-0.252267,51.60534,On or near Blundell Road,E01000133,Barnet 021C,Burglary,Status update unavailable
33591,584b98f02ba4182a6a2abd683cc5867df59eec0373e347ef0115fc52e746c23a,2015-11,Metropolitan Police Service,-0.255653,51.617979,On or near Maxwelton Close,E01000234,Barnet 021D,Burglary,Status update unavailable
33592,a10707e05cc21b607e0ec222984a7afec8ee21980b960fcc5ecea9bb6b062d20,2015-11,Metropolitan Police Service,-0.255653,51.617979,On or near Maxwelton Close,E01000234,Barnet 021D,Burglary,Status update unavailable
33593,37bee4519f292eb59aafd5642e272f50da36b456d1b5648dd69e2c12b43d999a,2015-11,Metropolitan Police Service,-0.258326,51.614188,On or near Downhurst Avenue,E01000234,Barnet 021D,Burglary,Investigation complete; no suspect identified
33594,5ed93e369b0b4842ccc3b848d4d11aef854e4695f817612f8caf44355d6c73c1,2015-11,Metropolitan Police Service,-0.249072,51.609564,On or near Woodcroft Avenue,E01000235,Barnet 021E,Burglary,Investigation complete; no suspect identified
33595,de151a6b0155ab06c1eab5c7db774f9569fd095efe0c0a14a6d75ba2be3b2d08,2015-11,Metropolitan Police Service,-0.253384,51.610851,On or near Goldbeaters Grove,E01000235,Barnet 021E,Burglary,Status update unavailable
33596,8f05e89652e282ad7abfc26786afa5a2267e83052d06692d4daff569fa561269,2015-11,Metropolitan Police Service,-0.149305,51.601729,On or near Albion Avenue,E01000156,Barnet 022A,Burglary,Investigation complete; no suspect identified
33597,094fc45b383a4da2bd257fcf0a007dbe372d6cdd6c5c89acc6449eefba473607,2015-11,Metropolitan Police Service,-0.149305,51.601729,On or near Albion Avenue,E01000156,Barnet 022A,Burglary,Status update unavailable
33598,7965806866325a7a05a9280c037a7c17a129bd8647fdd188cf4246b795ef0cf2,2015-11,Metropolitan Police Service,-0.148192,51.600327,On or near Parking Area,E01000156,Barnet 022A,Burglary,Status update unavailable
33599,558352c858596e0a4395a6227093dc3d4a1341c7d4d2b66cbbc80b5792d9428c,2015-11,Metropolitan Police Service,-0.144629,51.608031,On or near Pert Close,E01000163,Barnet 022C,Burglary,Status update unavailable
33600,0179d49304b43d0ead0e43de71e404b64a8dfc93ba7820f5fdc327edd05dcc97,2015-11,Metropolitan Police Service,-0.15058,51.603737,On or near George Crescent,E01000164,Barnet 022D,Burglary,Status update unavailable
33601,7a21fb4dc252652f7b00213111e2f797b8315ade414be32c3b2ad7fff9e86ea4,2015-11,Metropolitan Police Service,-0.147817,51.605986,On or near Cromwell Road,E01000164,Barnet 022D,Burglary,Investigation complete; no suspect identified
33602,0179d49304b43d0ead0e43de71e404b64a8dfc93ba7820f5fdc327edd05dcc97,2015-11,Metropolitan Police Service,-0.15058,51.603737,On or near George Crescent,E01000164,Barnet 022D,Burglary,Status update unavailable
33603,da29e08816da7977fd02b0bb182f95448cae8498a1b53c8ac205b30424232f8a,2015-11,Metropolitan Police Service,-0.164893,51.607621,On or near Sunny Way,E01000315,Barnet 022F,Burglary,Status update unavailable
33604,bdfc61c9d2e2ba6b3cc5baa6866b2e8afcaecd028c8ca0de35dae4016f269e74,2015-11,Metropolitan Police Service,-0.19023,51.599139,On or near Station Road,E01000197,Barnet 023A,Burglary,Investigation complete; no suspect identified
33605,2beed7f1a175a73c06c7fdd2ff11c78d7323ca761b3ccb810f7abb3b40dfc290,2015-11,Metropolitan Police Service,-0.18837,51.600513,On or near Claigmar Gardens,E01000295,Barnet 023B,Burglary,Status update unavailable
33606,db3f612db4faa2346bb7cb42a45d5eaa3070731f0a3c533bdc6d46d99c7fe8d6,2015-11,Metropolitan Police Service,-0.18837,51.600513,On or near Claigmar Gardens,E01000295,Barnet 023B,Burglary,Investigation complete; no suspect identified
33607,49534581d139bf96b91a00c608c9d2262664eaa8f81c20a994c78fd0782323f3,2015-11,Metropolitan Police Service,-0.18553,51.601126,On or near Oakfield Road,E01000295,Barnet 023B,Burglary,Status update unavailable
33608,040ac98335de57286d097de8ffd4a1394ca94d9d961513abf0a15cb93f1a5636,2015-11,Metropolitan Police Service,-0.197301,51.603618,On or near Crescent Road,E01000296,Barnet 023C,Burglary,Status update unavailable
33609,d440e5f7e632a0e597db5585ee330d795fc97b09f165790254afc823e4a9a7cc,2015-11,Metropolitan Police Service,-0.197301,51.603618,On or near Crescent Road,E01000296,Barnet 023C,Burglary,Status update unavailable
33610,ba00c3f58c708e7d04cd48a0de3f656ee2011f591586b03393f7a7100687945e,2015-11,Metropolitan Police Service,-0.190234,51.605191,On or near Cornwall Avenue,E01000296,Barnet 023C,Burglary,Status update unavailable
33611,e8f1e90ded9ff21af9f6c53412d0e8328588e321cb36fd1508c29715ce24983f,2015-11,Metropolitan Police Service,-0.197301,51.603618,On or near Crescent Road,E01000296,Barnet 023C,Burglary,Investigation complete; no suspect identified
33612,64efaf78acc6e9a0a62558f8e62bf5b9a3bb06377ec82cf56d4d76bc44c01819,2015-11,Metropolitan Police Service,-0.197301,51.603618,On or near Crescent Road,E01000296,Barnet 023C,Burglary,Status update unavailable
33613,499e89094f208fb439ef45b6279e7af768e18daec252a44a758b03a72471f29b,2015-11,Metropolitan Police Service,-0.186242,51.603898,On or near Shopping Area,E01000298,Barnet 023D,Burglary,Status update unavailable
33614,737d4878fa2863b6a6179ad7cb1c36244a1ce651a85cc1373005b114add80960,2015-11,Metropolitan Police Service,-0.273373,51.606677,On or near Symphony Close,E01000125,Barnet 024A,Burglary,Investigation complete; no suspect identified
33615,21c26aa322f63834571e09478ddab57296f323f1a72a4b51951ba9a7a5227ca5,2015-11,Metropolitan Police Service,-0.270428,51.604746,On or near Cameron Crescent,E01000125,Barnet 024A,Burglary,Status update unavailable
33616,e09320a32134dd206d638ecd4b6c65fff7c459237f39884a781fa88550688840,2015-11,Metropolitan Police Service,-0.273373,51.606677,On or near Symphony Close,E01000125,Barnet 024A,Burglary,Investigation complete; no suspect identified
33617,5ee7bbe8e29b1eb0b8d1e20d132fb443a2b8fcd9ee853236b60952cf743a0162,2015-11,Metropolitan Police Service,-0.256894,51.606704,On or near Arundel Gardens,E01000127,Barnet 024B,Burglary,Investigation complete; no suspect identified
33618,d7f719a0573cbf923719763b70ffe9e4a40bf2ea546cab251c7e80000af660fd,2015-11,Metropolitan Police Service,-0.257729,51.600736,On or near Montrose Avenue,E01000128,Barnet 024C,Burglary,Investigation complete; no suspect identified
33619,497ce92c752841a7df2993db80479cf78b16ffa20dfaa919876a6d8452564c37,2015-11,Metropolitan Police Service,-0.260223,51.601969,On or near Gervase Road,E01000128,Barnet 024C,Burglary,Defendant found not guilty
33620,925421293d8f9a1693a7a13018e00fc354bca5b3e64526106dd90fabf53d9da2,2015-11,Metropolitan Police Service,-0.257729,51.600736,On or near Montrose Avenue,E01000128,Barnet 024C,Burglary,Status update unavailable
33621,553cbc8caef05d2d1cb0f4aef5c92268c037abe1c2ac0efc1c86356c2084c819,2015-11,Metropolitan Police Service,-0.26637,51.600945,On or near Shopping Area,E01000129,Barnet 024D,Burglary,Investigation complete; no suspect identified
33622,2ce5c9004ac03644961b5138c9ad2d1fad4ffd9f65d60836d6b7ba346fca662a,2015-11,Metropolitan Police Service,-0.26878,51.601754,On or near Burnt Oak Broadway,E01000129,Barnet 024D,Burglary,Status update unavailable
33623,204e8403efd2774aeb9dbc41d2bc29c03c7f1e9d6acdc9bc5c6c3efdab961981,2015-11,Metropolitan Police Service,-0.250859,51.596893,On or near Aeroville,E01000131,Barnet 024E,Burglary,Investigation complete; no suspect identified
33624,73ff979e75d507a9dada9b00370ee77bdc9ce531a3b9272039bc21630a070f6f,2015-11,Metropolitan Police Service,-0.225414,51.599245,On or near Greenlands Lane,E01000198,Barnet 025A,Burglary,Offender given conditional discharge
33625,bdbea6055e1ccf06a25fc61ad8b98e148f6fe575afb543fa7d90a7a1097f832a,2015-11,Metropolitan Police Service,-0.211248,51.591539,On or near Pedestrian Subway,E01000198,Barnet 025A,Burglary,Investigation complete; no suspect identified
33626,2bab40b0ceba729c163cc661f8354a87818b8928c775ab4c24ef8f3fcf64fd57,2015-11,Metropolitan Police Service,-0.205947,51.60224,On or near Bose Close,E01000199,Barnet 025B,Burglary,Investigation complete; no suspect identified
33627,3c6d359e8351dbd39d96b9c795439465b9427008fc846429a7f5e63fff40fdf0,2015-11,Metropolitan Police Service,-0.203774,51.602063,On or near Lyndhurst Gardens,E01000199,Barnet 025B,Burglary,Status update unavailable
33628,e0fbcce2c9dc4144cd10ec6a7708312c66c7d131798ee0310208ddb19c605b34,2015-11,Metropolitan Police Service,-0.210506,51.598299,On or near Freeland Park,E01000199,Barnet 025B,Burglary,Status update unavailable
33629,2131fb6eb629c7fa3547226809b90da1c6aa7d3af12b1c1002160b7fd852f9fd,2015-11,Metropolitan Police Service,-0.210108,51.599606,On or near Holders Hill Road,E01000199,Barnet 025B,Burglary,Status update unavailable
33630,f3454f2fc1304534f619b8edde463c6c5606c54a0636f1849ed9f35809234960,2015-11,Metropolitan Police Service,-0.206574,51.603545,On or near Thornfield Avenue,E01000204,Barnet 025C,Burglary,Status update unavailable
33631,9e0024057fb8f92ea1f2bc2a4164e658ad7dec36392a9b2c62a08449a088a37b,2015-11,Metropolitan Police Service,-0.206574,51.603545,On or near Thornfield Avenue,E01000204,Barnet 025C,Burglary,Status update unavailable
33632,65812e230ff68869cacffb62d885ad2e17b845ad368a056237ead6d25cacc7d1,2015-11,Metropolitan Police Service,-0.199052,51.601685,On or near Clifton Avenue,E01000204,Barnet 025C,Burglary,Status update unavailable
33633,f3f52e25056b3ede5ade26e31e4c9160a7c15871d3573d82a1394244890a07bd,2015-11,Metropolitan Police Service,-0.19814,51.602471,On or near Dollis Park,E01000204,Barnet 025C,Burglary,Court result unavailable
33634,a03da79c6658422fb932b53df5a3e5f2f132208109677a967635065c1d5c2625,2015-11,Metropolitan Police Service,-0.199052,51.601685,On or near Clifton Avenue,E01000204,Barnet 025C,Burglary,Status update unavailable
33635,aa796b7c494806e5e7a5cf3e19d2f84bd91b27dad4fd726e665a4eb9bd3085c3,2015-11,Metropolitan Police Service,-0.213817,51.608133,On or near Colebrook Close,E01000259,Barnet 025D,Burglary,Status update unavailable
33636,9b409931f993467d1fc54a3bc8e287b425f49855a420dfdc8cb77ada17b011d8,2015-11,Metropolitan Police Service,-0.213851,51.604672,On or near Oakhampton Road,E01000259,Barnet 025D,Burglary,Status update unavailable
33637,60c1cc09505689ddd9eea5ff8728bdc3dc15e5db96f135988c3fadbd212639d3,2015-11,Metropolitan Police Service,-0.217906,51.606963,On or near Sanders Lane,E01000259,Barnet 025D,Burglary,Status update unavailable
33638,24063500c971274ef097975ad6f301e2cddfbf121ea779d504e7606c0868bdb1,2015-11,Metropolitan Police Service,-0.237599,51.605229,On or near Burnham Close,E01000260,Barnet 025E,Burglary,Investigation complete; no suspect identified
33639,82068014d79e159da6d23f43cceabb418c2591c2485a15bac6f4915386741876,2015-11,Metropolitan Police Service,-0.237545,51.606631,On or near Rowlands Close,E01000260,Barnet 025E,Burglary,Status update unavailable
33640,d0510d15d5534ca414669ddc39e536f80ba72b1a2902d8abbc30c8ba6a0dae72,2015-11,Metropolitan Police Service,-0.234124,51.606228,On or near Bampton Drive,E01000260,Barnet 025E,Burglary,Status update unavailable
33641,3ffdd1edd01be6d5a8cd69a933d925dcc49b76e135aa447da7a218b5ce3a24c3,2015-11,Metropolitan Police Service,-0.238937,51.606121,On or near Brancaster Drive,E01000260,Barnet 025E,Burglary,Status update unavailable
33642,c2f7fb5200accf1dc28a6b806eb895abc6611a1323ab37db00319274443468df,2015-11,Metropolitan Police Service,-0.248744,51.603462,On or near Parklea Close,E01000153,Barnet 026D,Burglary,Status update unavailable
33643,9f8ae5ea427813567da4b923eefdf445d8c2537fbcb58d17b8630cc8e7a60ee6,2015-11,Metropolitan Police Service,-0.245565,51.599755,On or near Five Acre,E01000154,Barnet 026E,Burglary,Status update unavailable
33644,458d34ee625a93d322ccf1f0fe818ddb68ff997f71731047a8cc508245375bc9,2015-11,Metropolitan Police Service,-0.178511,51.596827,On or near Maddison Close,E01000176,Barnet 027A,Burglary,Status update unavailable
33645,8c0b777ab60d14acf504d4bbec9c67264c8b2126c841839a1c4aa787ca0a2e6d,2015-11,Metropolitan Police Service,-0.183672,51.594479,On or near Briarfield Avenue,E01000176,Barnet 027A,Burglary,Status update unavailable
33646,d285b5e061d8682c3c1f6e0b8ecb4443e0bb8da613b223fe5cefe20fc62b2011,2015-11,Metropolitan Police Service,-0.16387,51.593254,On or near Hertford Road,E01000178,Barnet 027B,Burglary,Status update unavailable
33647,344238887cfd3a56aac578130cf862cad9e5df5500de8fd1fc8609f473528505,2015-11,Metropolitan Police Service,-0.164227,51.594077,On or near Creighton Avenue,E01000178,Barnet 027B,Burglary,Status update unavailable
33648,c3dc8800fbccc85ee743f8d7cc255de6756244e511e737e33bb6149fb225768f,2015-11,Metropolitan Police Service,-0.169982,51.597809,On or near West Road,E01000178,Barnet 027B,Burglary,Status update unavailable
33649,d9da5255eb12e3dd01b9fb29370fc9801ebf5b78d4aef096667ad563e7050aec,2015-11,Metropolitan Police Service,-0.168452,51.594206,On or near High Road,E01000178,Barnet 027B,Burglary,Status update unavailable
33650,89e778d925d38f0e43ae330c6ea17e11f6f5910113d185d8b42c1bf41f093789,2015-11,Metropolitan Police Service,-0.16832,51.593899,On or near High Road Great North Road,E01000178,Barnet 027B,Burglary,Investigation complete; no suspect identified
33651,59967b270123012bd5312fd5982434e05692249416a6daa2a801620d9e61e1ec,2015-11,Metropolitan Police Service,-0.160349,51.592137,On or near Durham Road,E01000178,Barnet 027B,Burglary,Status update unavailable
33652,62213a08a7cde0b032204a9ccc6b5ee912825092b90a301067bb698a72e10138,2015-11,Metropolitan Police Service,-0.159008,51.592107,On or near Vale Close,E01000178,Barnet 027B,Burglary,Status update unavailable
33653,11bbe160e53d8e6f20668b474f56376f1af49460985e3e79466e7616698d17e7,2015-11,Metropolitan Police Service,-0.167384,51.602804,On or near Sargents Hill,E01000184,Barnet 027C,Burglary,Investigation complete; no suspect identified
33654,6a1e8e674bfea863b4c4104b7f71053bf084f5d0ef60a3a4d5ad048e58573331,2015-11,Metropolitan Police Service,-0.172101,51.598975,On or near Lewis Gardens,E01000184,Barnet 027C,Burglary,Status update unavailable
33655,205c74fa79d417fa2ebba2827b3f90833095c50428882382ef7d33163ac7999c,2015-11,Metropolitan Police Service,-0.172101,51.598975,On or near Lewis Gardens,E01000184,Barnet 027C,Burglary,Status update unavailable
33656,8cfc4533b31f7a180a59222d3bfe49be20f4d683cae8dd78d32aaaff3343d057,2015-11,Metropolitan Police Service,-0.176893,51.608033,On or near Eton Avenue,E01000316,Barnet 027E,Burglary,Status update unavailable
33657,8648dd79efead81cb8e36fb51395c27d14f76ce65a722463f6de003f87be22dc,2015-11,Metropolitan Police Service,-0.177693,51.602839,On or near Clifton Road,E01000316,Barnet 027E,Burglary,Status update unavailable
33658,4b745c8aab11afe4529af30ff093bcc4f69fcf23c85a9760dab782529f9abc58,2015-11,Metropolitan Police Service,-0.175524,51.601465,On or near Glebe Road,E01000316,Barnet 027E,Burglary,Status update unavailable
33659,27a06b3a08f62d95aada5afae251d5ba6f31eca77350fbb430987d3a0149bdbc,2015-11,Metropolitan Police Service,-0.180314,51.603015,On or near Woodlands Avenue,E01000319,Barnet 027F,Burglary,Investigation complete; no suspect identified
33660,69fd2838295f9548b867e963e36728f5d2c3bc929367d2682669ae34fe8590e2,2015-11,Metropolitan Police Service,-0.180314,51.603015,On or near Woodlands Avenue,E01000319,Barnet 027F,Burglary,Investigation complete; no suspect identified
33661,8d189ad6e1f073f60584478f06b38d173cbe6128d599565abb6b59a46c14b0b9,2015-11,Metropolitan Police Service,-0.17779,51.601123,On or near Dickens Avenue,E01000319,Barnet 027F,Burglary,Investigation complete; no suspect identified
33662,e55f07fcf7717295186fcf47429edd1ee92b52eaa631a917901b61d1404cd2f7,2015-11,Metropolitan Police Service,-0.180314,51.603015,On or near Woodlands Avenue,E01000319,Barnet 027F,Burglary,Investigation complete; no suspect identified
33663,073be0b6185624c09e38c25c90dfd877df825a5f07f92ac6f503a1bf919fec75,2015-11,Metropolitan Police Service,-0.210517,51.593614,On or near Broughton Avenue,E01000201,Barnet 028C,Burglary,Investigation complete; no suspect identified
33664,5d83f2dec991103b9056f1fe273cd77bdac3f5b5bc9ce8fab2366ac3c4c58fee,2015-11,Metropolitan Police Service,-0.210321,51.593827,On or near Waverley Grove,E01000201,Barnet 028C,Burglary,Investigation complete; no suspect identified
33665,9bb1c3096bc628cfa0b8b740ee525840347635a49461edf6a6cd0b8668146e84,2015-11,Metropolitan Police Service,-0.197039,51.592356,On or near Holly Park,E01000201,Barnet 028C,Burglary,Status update unavailable
33666,c688299cbc3c459c246a5f29f3fd4a44004565b71037e936426b7ee58c18c7ac,2015-11,Metropolitan Police Service,-0.197039,51.592356,On or near Holly Park,E01000201,Barnet 028C,Burglary,Investigation complete; no suspect identified
33667,23782166fc8bd4989c72cccedb7512794436997963c4bc16d1cfb95761ec7a51,2015-11,Metropolitan Police Service,-0.192596,51.595552,On or near Holmwood Gardens,E01000202,Barnet 028D,Burglary,Offender sent to prison
33668,02128a4d232b3bc929759fca13303602d18dad9117f8327fa11a034dc2733f80,2015-11,Metropolitan Police Service,-0.198535,51.595769,On or near Regent'S Park Road,E01000202,Barnet 028D,Burglary,Investigation complete; no suspect identified
33669,5e6d4ca73c12509fe6c050c8ef62fabf1025b7a1bc25b6bd961f1d0b5c6e16be,2015-11,Metropolitan Police Service,-0.196818,51.594655,On or near Stanhope Avenue,E01000202,Barnet 028D,Burglary,Investigation complete; no suspect identified
33670,d584a25537f71b04ae6c4ad7d2c0cff2b39ff628defc7f6fe33ace3a3c1c2d76,2015-11,Metropolitan Police Service,-0.19546,51.590308,On or near Edge Hill Avenue,E01000203,Barnet 028E,Burglary,Status update unavailable
33671,b0690a94f33d416da61e53b5305ba95f6ab4b8c79668388948407fa2e7bd074a,2015-11,Metropolitan Police Service,-0.188469,51.593672,On or near Basing Way,E01000203,Barnet 028E,Burglary,Status update unavailable
33672,5ff74e689805e54bbe94ed0f1ca8dd545fa5a0ef3c2fbdf0a8b8a06c82a5993f,2015-11,Metropolitan Police Service,-0.175061,51.592835,On or near Manor Park Road,E01000177,Barnet 029A,Burglary,Status update unavailable
33673,2be829ba816c6fac44892d889a51e7eda9d4b6c71c93b764e4a89854a97f6c72,2015-11,Metropolitan Police Service,-0.17315,51.594415,On or near Elmfield Road,E01000177,Barnet 029A,Burglary,Status update unavailable
33674,eec50436f489c0b24ccc5aa2972c6a18670e39235a7142dd64300f264ec99619,2015-11,Metropolitan Police Service,-0.176023,51.596213,On or near Blackdown Close,E01000179,Barnet 029B,Burglary,Status update unavailable
33675,8255af449270ebdf86205b18797eb2eb47592cadda6324f585f8c4502cee409d,2015-11,Metropolitan Police Service,-0.175668,51.597151,On or near Simms Gardens,E01000179,Barnet 029B,Burglary,Status update unavailable
33676,4b0359992acd81953bc92c679b3e3c47e2d3378bfa4c2d94f639b0d2fa288197,2015-11,Metropolitan Police Service,-0.17727,51.592482,On or near Sedgemere Avenue,E01000179,Barnet 029B,Burglary,Investigation complete; no suspect identified
33677,3608d71731a0811f01f6be85709f3a1fcb5562ef07d1816a49e3bf3ca9be7190,2015-11,Metropolitan Police Service,-0.175244,51.595122,On or near New Oak Road,E01000179,Barnet 029B,Burglary,Status update unavailable
33678,9c7babbab1d2107cc8f527d5fa88fac5037867ff58e775b1b5b49eac3980dace,2015-11,Metropolitan Police Service,-0.178004,51.592889,On or near Brackenbury Road,E01000179,Barnet 029B,Burglary,Investigation complete; no suspect identified
33679,e186bec752de74bacc7875f9a50f29daa35eddb08ef6f5a30a08dac1adc610a2,2015-11,Metropolitan Police Service,-0.175244,51.595122,On or near New Oak Road,E01000179,Barnet 029B,Burglary,Status update unavailable
33680,7c6f2ce37f13d2893bcc3e2f5c7e064dee83660d5c92ce7189a882332558c179,2015-11,Metropolitan Police Service,-0.165706,51.590692,On or near Beresford Road,E01000181,Barnet 029D,Burglary,Status update unavailable
33681,8f4d4fdc059c40eca560ae62099a7b74139ddb2115617b1b8c068cbdab5a0a87,2015-11,Metropolitan Police Service,-0.166395,51.589345,On or near Deanery Close,E01000181,Barnet 029D,Burglary,Status update unavailable
33682,aa4b71486540ee40b5c5cbeba51ddf7a0b1b1c538d01fb2dc3947b36228a5d44,2015-11,Metropolitan Police Service,-0.162369,51.586792,On or near Brompton Grove,E01000182,Barnet 029E,Burglary,Investigation complete; no suspect identified
33683,64bd06201e41f100ce7a38b6965029ea227e2d44bf712d83195ab354b6c36b3d,2015-11,Metropolitan Police Service,-0.161914,51.58986,On or near Fortis Green,E01000182,Barnet 029E,Burglary,Status update unavailable
33684,b3ed0379d3e430086209def1ceed5a5caefb3a05b5e7fee3564bbdc56b4c13cf,2015-11,Metropolitan Police Service,-0.161914,51.58986,On or near Fortis Green,E01000182,Barnet 029E,Burglary,Investigation complete; no suspect identified
33685,081c181c667e729093759cfdbb79e74bdd3a5e8b7e818090f8801e45c92d06c0,2015-11,Metropolitan Police Service,-0.171867,51.594359,On or near King Street,E01000185,Barnet 029F,Burglary,Investigation complete; no suspect identified
33686,68aa448c28079244520c0ff5fe3b6b71d85fcf23d37d454f25c355bf251af030,2015-11,Metropolitan Police Service,-0.252574,51.590202,On or near Colin Park Road,E01000147,Barnet 030A,Burglary,Status update unavailable
33687,6740ae3da3f519fddfdd2309a8554e79e671f62c97f2cef867445def4e1e22e1,2015-11,Metropolitan Police Service,-0.248103,51.597976,On or near Eagle Drive,E01000155,Barnet 030D,Burglary,Investigation complete; no suspect identified
33688,ca15ec1b7c715945de9b8c0d249faba68070dc793b8ec3157305e17bc6a53d71,2015-11,Metropolitan Police Service,-0.247894,51.586904,On or near Hillfield Avenue,E01033572,Barnet 030E,Burglary,Investigation complete; no suspect identified
33689,b47855cccfbf76f756f4785d76f841b38c81d18c7fda5553ec0ed0de7cad9a3e,2015-11,Metropolitan Police Service,-0.240466,51.587845,On or near Colin Crescent,E01033572,Barnet 030E,Burglary,Status update unavailable
33690,27f3a8836e6972066192fd8eada108aae492ea6e3c7e1238865ba2c6ea8665f9,2015-11,Metropolitan Police Service,-0.241272,51.596894,On or near Police Station,E01033573,Barnet 030F,Burglary,Local resolution
