,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
32715,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2020-06,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Investigation complete; no suspect identified
32716,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2021-07,-0.175173,51.641548,On or near Monks Avenue,Barnet 005A,Investigation complete; no suspect identified
32717,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2022-05,-0.169691,51.639133,On or near Holland Close,Barnet 005A,Investigation complete; no suspect identified
32718,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2022-08,-0.168047,51.639405,On or near Stevenson Close,Barnet 005A,Status update unavailable
32719,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2020-11,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Investigation complete; no suspect identified
32720,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2022-06,-0.169179,51.639665,On or near Mallard Close,Barnet 005A,Investigation complete; no suspect identified
32721,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2022-06,-0.174644,51.643572,On or near Longmore Avenue,Barnet 005A,Investigation complete; no suspect identified
32722,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2021-01,-0.170468,51.640306,On or near Netherlands Road,Barnet 005A,Investigation complete; no suspect identified
32723,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2022-01,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Investigation complete; no suspect identified
32724,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-03,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Status update unavailable
32725,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2017-05,-0.169691,51.639133,On or near Holland Close,Barnet 005A,Status update unavailable
32726,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2017-05,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Investigation complete; no suspect identified
32727,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2017-05,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Status update unavailable
32728,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2017-12,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Investigation complete; no suspect identified
32729,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2017-12,-0.169859,51.64106,On or near The Hook,Barnet 005A,Status update unavailable
32730,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2017-12,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,Status update unavailable
32731,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2018-03,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Status update unavailable
32732,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2018-03,-0.173247,51.640565,On or near Holyrood Road,Barnet 005A,Investigation complete; no suspect identified
32733,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2018-03,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Status update unavailable
32734,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2017-10,-0.175173,51.641548,On or near Monks Avenue,Barnet 005A,Investigation complete; no suspect identified
32735,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2017-10,-0.175173,51.641548,On or near Monks Avenue,Barnet 005A,Investigation complete; no suspect identified
32736,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2017-10,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Status update unavailable
32737,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2017-09,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Status update unavailable
32738,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2017-09,-0.170468,51.640306,On or near Netherlands Road,Barnet 005A,Status update unavailable
32739,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2018-01,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Status update unavailable
32740,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2020-02,-0.169859,51.64106,On or near The Hook,Barnet 005A,Under investigation
32741,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-02,-0.175173,51.641548,On or near Monks Avenue,Barnet 005A,Status update unavailable
32742,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-02,-0.174644,51.643572,On or near Longmore Avenue,Barnet 005A,Status update unavailable
32743,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-02,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Status update unavailable
32744,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2017-07,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Investigation complete; no suspect identified
32745,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2018-09,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Status update unavailable
32746,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2018-07,-0.174644,51.643572,On or near Longmore Avenue,Barnet 005A,Investigation complete; no suspect identified
32747,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2018-07,-0.175173,51.641548,On or near Monks Avenue,Barnet 005A,Investigation complete; no suspect identified
32748,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2018-07,-0.169179,51.639665,On or near Mallard Close,Barnet 005A,Status update unavailable
32749,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-04,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Status update unavailable
32750,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2018-11,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Status update unavailable
32751,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2020-03,-0.169691,51.639133,On or near Holland Close,Barnet 005A,Investigation complete; no suspect identified
32752,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-05,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Status update unavailable
32753,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-05,-0.174644,51.643572,On or near Longmore Avenue,Barnet 005A,Status update unavailable
32754,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-05,-0.174644,51.643572,On or near Longmore Avenue,Barnet 005A,Status update unavailable
32755,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2017-11,-0.174644,51.643572,On or near Longmore Avenue,Barnet 005A,Status update unavailable
32756,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2017-11,-0.173247,51.640565,On or near Holyrood Road,Barnet 005A,Status update unavailable
32757,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2017-11,-0.169859,51.64106,On or near The Hook,Barnet 005A,Investigation complete; no suspect identified
32758,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2017-11,-0.173247,51.640565,On or near Holyrood Road,Barnet 005A,Status update unavailable
32759,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-09,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Investigation complete; no suspect identified
32760,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-09,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Investigation complete; no suspect identified
32761,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-09,-0.170468,51.640306,On or near Netherlands Road,Barnet 005A,Investigation complete; no suspect identified
32762,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2018-02,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Status update unavailable
32763,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-11,-0.169691,51.639133,On or near Holland Close,Barnet 005A,Status update unavailable
32764,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-11,-0.169691,51.639133,On or near Holland Close,Barnet 005A,Status update unavailable
32765,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-11,-0.175173,51.641548,On or near Monks Avenue,Barnet 005A,Investigation complete; no suspect identified
32766,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-11,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Status update unavailable
32767,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-11,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Investigation complete; no suspect identified
32768,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-11,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,Status update unavailable
32769,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2018-12,-0.175173,51.641548,On or near Monks Avenue,Barnet 005A,Investigation complete; no suspect identified
32770,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2018-06,-0.169859,51.64106,On or near The Hook,Barnet 005A,Status update unavailable
32771,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2018-10,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Status update unavailable
32772,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2018-10,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Status update unavailable
32773,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-07,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Status update unavailable
32774,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-07,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Status update unavailable
32775,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-07,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Status update unavailable
32776,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-06,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Status update unavailable
32777,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-08,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Status update unavailable
32778,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2019-08,-0.174644,51.643572,On or near Longmore Avenue,Barnet 005A,Status update unavailable
32779,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-10,-0.169691,51.639133,On or near Holland Close,Barnet 005A,Investigation complete; no suspect identified
32780,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-10,-0.175173,51.641548,On or near Monks Avenue,Barnet 005A,Investigation complete; no suspect identified
32781,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-07,-0.169691,51.639133,On or near Holland Close,Barnet 005A,Investigation complete; no suspect identified
32782,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-07,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Investigation complete; no suspect identified
32783,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-07,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,Status update unavailable
32784,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-07,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Offender sent to prison
32785,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2010-12,-0.175204,51.641503,On or near Monks Avenue,Barnet 005A,
32786,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-07,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Status update unavailable
32787,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-01,-0.173247,51.640565,On or near Holyrood Road,Barnet 005A,
32788,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-01,-0.175293,51.639266,On or near Northumberland Road,Barnet 005A,
32789,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-01,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,
32790,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-01,-0.175293,51.639266,On or near Northumberland Road,Barnet 005A,
32791,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2013-06,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,Investigation complete; no suspect identified
32792,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2013-06,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Investigation complete; no suspect identified
32793,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-11,-0.173247,51.640565,On or near Holyrood Road,Barnet 005A,
32794,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-11,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,
32795,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2016-09,-0.170468,51.640306,On or near Netherlands Road,Barnet 005A,Status update unavailable
32796,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2016-09,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,Investigation complete; no suspect identified
32797,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-10,-0.172993,51.642575,On or near Calton Road,Barnet 005A,
32798,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-10,-0.172993,51.642575,On or near Calton Road,Barnet 005A,
32799,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-10,-0.175204,51.641503,On or near Monks Avenue,Barnet 005A,
32800,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-10,-0.172993,51.642575,On or near Calton Road,Barnet 005A,
32801,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-07,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Investigation complete; no suspect identified
32802,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2016-02,-0.169179,51.639665,On or near Mallard Close,Barnet 005A,Investigation complete; no suspect identified
32803,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2016-02,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Investigation complete; no suspect identified
32804,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2016-02,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Investigation complete; no suspect identified
32805,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2016-02,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Investigation complete; no suspect identified
32806,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-03,-0.172993,51.642575,On or near Calton Road,Barnet 005A,
32807,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-03,-0.169899,51.641151,On or near The Hook,Barnet 005A,
32808,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2017-01,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Investigation complete; no suspect identified
32809,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2016-11,-0.175173,51.641548,On or near Monks Avenue,Barnet 005A,Investigation complete; no suspect identified
32810,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-05,-0.170468,51.640306,On or near Netherlands Road,Barnet 005A,Investigation complete; no suspect identified
32811,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-05,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Status update unavailable
32812,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-12,-0.173247,51.640565,On or near Holyrood Road,Barnet 005A,Status update unavailable
32813,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-12,-0.175173,51.641548,On or near Monks Avenue,Barnet 005A,Investigation complete; no suspect identified
32814,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-12,-0.174644,51.643572,On or near Longmore Avenue,Barnet 005A,Status update unavailable
32815,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-12,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Status update unavailable
32816,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-12,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Status update unavailable
32817,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-12,-0.173247,51.640565,On or near Holyrood Road,Barnet 005A,Status update unavailable
32818,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2016-10,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Status update unavailable
32819,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-03,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Status update unavailable
32820,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-03,-0.169859,51.64106,On or near The Hook,Barnet 005A,Investigation complete; no suspect identified
32821,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-02,-0.169691,51.639133,On or near Holland Close,Barnet 005A,Court result unavailable
32822,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-02,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Status update unavailable
32823,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-02,-0.175173,51.641548,On or near Monks Avenue,Barnet 005A,Investigation complete; no suspect identified
32824,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-12,-0.173247,51.640565,On or near Holyrood Road,Barnet 005A,
32825,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-12,-0.172993,51.642575,On or near Calton Road,Barnet 005A,
32826,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-12,-0.172993,51.642575,On or near Calton Road,Barnet 005A,
32827,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-12,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,
32828,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-12,-0.172993,51.642575,On or near Calton Road,Barnet 005A,
32829,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-09,-0.169193,51.639665,On or near Mallard Close,Barnet 005A,
32830,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-09,-0.169706,51.639125,On or near Holland Close,Barnet 005A,
32831,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2011-09,-0.170907,51.640528,On or near Netherlands Road,Barnet 005A,
32832,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-01,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Investigation complete; no suspect identified
32833,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-01,-0.170468,51.640306,On or near Netherlands Road,Barnet 005A,Status update unavailable
32834,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-01,-0.169859,51.64106,On or near The Hook,Barnet 005A,Status update unavailable
32835,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-06,-0.169179,51.639665,On or near Mallard Close,Barnet 005A,Investigation complete; no suspect identified
32836,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-06,-0.174644,51.643572,On or near Longmore Avenue,Barnet 005A,Suspect charged as part of another case
32837,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-06,-0.170468,51.640306,On or near Netherlands Road,Barnet 005A,Investigation complete; no suspect identified
32838,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-11,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Investigation complete; no suspect identified
32839,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-11,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,Status update unavailable
32840,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2013-05,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Investigation complete; no suspect identified
32841,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2013-05,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Status update unavailable
32842,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-10,-0.175173,51.641548,On or near Monks Avenue,Barnet 005A,Investigation complete; no suspect identified
32843,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-10,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Status update unavailable
32844,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-10,-0.170468,51.640306,On or near Netherlands Road,Barnet 005A,Status update unavailable
32845,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-10,-0.173247,51.640565,On or near Holyrood Road,Barnet 005A,Court result unavailable
32846,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-08,-0.168119,51.639424,On or near Stevenson Close,Barnet 005A,Status update unavailable
32847,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-08,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Status update unavailable
32848,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-08,-0.173247,51.640565,On or near Holyrood Road,Barnet 005A,Status update unavailable
32849,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-08,-0.174644,51.643572,On or near Longmore Avenue,Barnet 005A,Investigation complete; no suspect identified
32850,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2017-03,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,Under investigation
32851,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2017-02,-0.169859,51.64106,On or near The Hook,Barnet 005A,Under investigation
32852,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2017-02,-0.170468,51.640306,On or near Netherlands Road,Barnet 005A,Investigation complete; no suspect identified
32853,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2016-01,-0.173247,51.640565,On or near Holyrood Road,Barnet 005A,Investigation complete; no suspect identified
32854,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2016-01,-0.175173,51.641548,On or near Monks Avenue,Barnet 005A,Status update unavailable
32855,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-10,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,Investigation complete; no suspect identified
32856,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2014-06,-0.170468,51.640306,On or near Netherlands Road,Barnet 005A,Investigation complete; no suspect identified
32857,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-12,-0.169691,51.639133,On or near Holland Close,Barnet 005A,Status update unavailable
32858,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-12,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Status update unavailable
32859,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-12,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Status update unavailable
32860,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2016-06,-0.169859,51.64106,On or near The Hook,Barnet 005A,Investigation complete; no suspect identified
32861,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2016-06,-0.169859,51.64106,On or near The Hook,Barnet 005A,Status update unavailable
32862,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2016-05,-0.173247,51.640565,On or near Holyrood Road,Barnet 005A,Status update unavailable
32863,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-05,-0.169859,51.64106,On or near The Hook,Barnet 005A,Investigation complete; no suspect identified
32864,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-05,-0.173247,51.640565,On or near Holyrood Road,Barnet 005A,Investigation complete; no suspect identified
32865,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-05,-0.174644,51.643572,On or near Longmore Avenue,Barnet 005A,Investigation complete; no suspect identified
32866,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2012-05,-0.170468,51.640306,On or near Netherlands Road,Barnet 005A,Suspect charged as part of another case
32867,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2016-12,-0.170468,51.640306,On or near Netherlands Road,Barnet 005A,Under investigation
32868,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2016-12,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Under investigation
32869,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2016-12,-0.170468,51.640306,On or near Netherlands Road,Barnet 005A,Under investigation
32870,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-01,-0.169859,51.64106,On or near The Hook,Barnet 005A,Status update unavailable
32871,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-01,-0.169859,51.64106,On or near The Hook,Barnet 005A,Investigation complete; no suspect identified
32872,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-11,-0.173289,51.641662,On or near Dalmeny Road,Barnet 005A,Investigation complete; no suspect identified
32873,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-11,-0.169691,51.639133,On or near Holland Close,Barnet 005A,Status update unavailable
32874,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2015-11,-0.175366,51.639267,On or near Northumberland Road,Barnet 005A,Investigation complete; no suspect identified
32875,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2016-03,-0.172993,51.642575,On or near Calton Road,Barnet 005A,Investigation complete; no suspect identified
