,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
39530,West Finchley,68.2,13.1,75909,44.7,False,False,E01000303,Barnet 020D,2012-01,-0.191706,51.610313,On or near Fursby Avenue,Barnet 020D,Status update unavailable
39531,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2022-04,-0.195397,51.607195,On or near Lansdowne Road,Barnet 020E,Investigation complete; no suspect identified
39532,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2021-08,-0.196769,51.605741,On or near Eversleigh Road,Barnet 020E,Investigation complete; no suspect identified
39533,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2020-09,-0.198938,51.60457,On or near Dollis Road,Barnet 020E,Investigation complete; no suspect identified
39534,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2022-07,-0.195071,51.607037,On or near Lansdowne Road,Barnet 020E,Status update unavailable
39535,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2022-10,-0.198453,51.604409,On or near B1462,Barnet 020E,Investigation complete; no suspect identified
39536,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2022-10,-0.196556,51.605657,On or near Eversleigh Road,Barnet 020E,Investigation complete; no suspect identified
39537,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2022-10,-0.198453,51.604409,On or near B1462,Barnet 020E,Investigation complete; no suspect identified
39538,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2022-10,-0.197952,51.607585,On or near Oakdene Park,Barnet 020E,Investigation complete; no suspect identified
39539,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2020-04,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Investigation complete; no suspect identified
39540,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2020-10,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Investigation complete; no suspect identified
39541,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2020-10,-0.197548,51.605034,On or near Elm Park Road,Barnet 020E,Investigation complete; no suspect identified
39542,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2020-10,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Investigation complete; no suspect identified
39543,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2022-03,-0.196769,51.605741,On or near Eversleigh Road,Barnet 020E,Investigation complete; no suspect identified
39544,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2021-11,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Investigation complete; no suspect identified
39545,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2023-02,-0.196556,51.605657,On or near Eversleigh Road,Barnet 020E,Investigation complete; no suspect identified
39546,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2021-05,-0.196048,51.606441,On or near Grosvenor Road,Barnet 020E,Investigation complete; no suspect identified
39547,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2021-07,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Investigation complete; no suspect identified
39548,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2021-07,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Investigation complete; no suspect identified
39549,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2022-02,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Investigation complete; no suspect identified
39550,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2022-12,-0.196147,51.606487,On or near Grosvenor Road,Barnet 020E,Investigation complete; no suspect identified
39551,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2020-11,-0.196048,51.606441,On or near Grosvenor Road,Barnet 020E,Investigation complete; no suspect identified
39552,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2020-11,-0.196048,51.606441,On or near Grosvenor Road,Barnet 020E,Investigation complete; no suspect identified
39553,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2022-06,-0.196769,51.605741,On or near Eversleigh Road,Barnet 020E,Court result unavailable
39554,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2022-01,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Investigation complete; no suspect identified
39555,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2020-07,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Investigation complete; no suspect identified
39556,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2023-01,-0.196423,51.604639,On or near Elm Park Road,Barnet 020E,Investigation complete; no suspect identified
39557,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2020-08,-0.200633,51.604803,On or near Links View,Barnet 020E,Investigation complete; no suspect identified
39558,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2021-09,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Investigation complete; no suspect identified
39559,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2021-09,-0.198938,51.60457,On or near Dollis Road,Barnet 020E,Investigation complete; no suspect identified
39560,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2017-10,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Status update unavailable
39561,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2017-10,-0.200633,51.604803,On or near Links View,Barnet 020E,Status update unavailable
39562,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2018-01,-0.196769,51.605741,On or near Eversleigh Road,Barnet 020E,Status update unavailable
39563,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2019-02,-0.196048,51.606441,On or near Grosvenor Road,Barnet 020E,Status update unavailable
39564,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2017-07,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Status update unavailable
39565,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2017-07,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Status update unavailable
39566,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2017-07,-0.195397,51.607195,On or near Lansdowne Road,Barnet 020E,Status update unavailable
39567,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2017-07,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Status update unavailable
39568,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2017-07,-0.196769,51.605741,On or near Eversleigh Road,Barnet 020E,Investigation complete; no suspect identified
39569,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2018-07,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Status update unavailable
39570,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2017-06,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Status update unavailable
39571,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2017-06,-0.197548,51.605034,On or near Elm Park Road,Barnet 020E,Investigation complete; no suspect identified
39572,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2017-06,-0.195397,51.607195,On or near Lansdowne Road,Barnet 020E,Status update unavailable
39573,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2017-06,-0.198938,51.60457,On or near Dollis Road,Barnet 020E,Status update unavailable
39574,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2019-10,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Status update unavailable
39575,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2018-11,-0.195397,51.607195,On or near Lansdowne Road,Barnet 020E,Status update unavailable
39576,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2020-04,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Investigation complete; no suspect identified
39577,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2018-02,-0.195397,51.607195,On or near Lansdowne Road,Barnet 020E,Status update unavailable
39578,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2017-08,-0.200633,51.604803,On or near Links View,Barnet 020E,Status update unavailable
39579,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2018-12,-0.200633,51.604803,On or near Links View,Barnet 020E,Status update unavailable
39580,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2018-05,-0.195397,51.607195,On or near Lansdowne Road,Barnet 020E,Status update unavailable
39581,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2018-05,-0.196769,51.605741,On or near Eversleigh Road,Barnet 020E,Status update unavailable
39582,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2018-05,-0.196048,51.606441,On or near Grosvenor Road,Barnet 020E,Status update unavailable
39583,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2018-05,-0.198938,51.60457,On or near Dollis Road,Barnet 020E,Status update unavailable
39584,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2019-01,-0.195397,51.607195,On or near Lansdowne Road,Barnet 020E,Status update unavailable
39585,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2018-10,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Status update unavailable
39586,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2019-07,-0.197548,51.605034,On or near Elm Park Road,Barnet 020E,Status update unavailable
39587,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2019-07,-0.196048,51.606441,On or near Grosvenor Road,Barnet 020E,Status update unavailable
39588,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2019-07,-0.195397,51.607195,On or near Lansdowne Road,Barnet 020E,Status update unavailable
39589,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2019-06,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Status update unavailable
39590,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2019-06,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Status update unavailable
39591,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2019-08,-0.195397,51.607195,On or near Lansdowne Road,Barnet 020E,Status update unavailable
39592,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2014-10,-0.197548,51.605034,On or near Elm Park Road,Barnet 020E,Status update unavailable
39593,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2012-07,-0.198938,51.60457,On or near Dollis Road,Barnet 020E,Investigation complete; no suspect identified
39594,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2010-12,-0.198201,51.607877,On or near Oakdene Park,Barnet 020E,
39595,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2010-12,-0.195397,51.607195,On or near Lansdowne Road,Barnet 020E,
39596,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2014-07,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Status update unavailable
39597,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2014-07,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Investigation complete; no suspect identified
39598,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2011-06,-0.197096,51.605863,On or near Eversleigh Road,Barnet 020E,
39599,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2011-01,-0.198201,51.607877,On or near Oakdene Park,Barnet 020E,
39600,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2011-11,-0.198201,51.607877,On or near Oakdene Park,Barnet 020E,
39601,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2011-11,-0.196375,51.606581,On or near Grosvenor Road,Barnet 020E,
39602,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2016-09,-0.198938,51.60457,On or near Dollis Road,Barnet 020E,Status update unavailable
39603,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2016-09,-0.196769,51.605741,On or near Eversleigh Road,Barnet 020E,Investigation complete; no suspect identified
39604,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2016-09,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Status update unavailable
39605,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2016-09,-0.195397,51.607195,On or near Lansdowne Road,Barnet 020E,Awaiting court outcome
39606,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2011-10,-0.198201,51.607877,On or near Oakdene Park,Barnet 020E,
39607,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-07,-0.196048,51.606441,On or near Grosvenor Road,Barnet 020E,Status update unavailable
39608,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2016-02,-0.198938,51.60457,On or near Dollis Road,Barnet 020E,Status update unavailable
39609,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2016-02,-0.198938,51.60457,On or near Dollis Road,Barnet 020E,Status update unavailable
39610,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2016-02,-0.196769,51.605741,On or near Eversleigh Road,Barnet 020E,Status update unavailable
39611,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2011-03,-0.198201,51.607877,On or near Oakdene Park,Barnet 020E,
39612,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2011-03,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,
39613,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-04,-0.197548,51.605034,On or near Elm Park Road,Barnet 020E,Status update unavailable
39614,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-04,-0.198938,51.60457,On or near Dollis Road,Barnet 020E,Status update unavailable
39615,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-04,-0.198938,51.60457,On or near Dollis Road,Barnet 020E,Status update unavailable
39616,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2016-11,-0.195397,51.607195,On or near Lansdowne Road,Barnet 020E,Investigation complete; no suspect identified
39617,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2016-11,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Status update unavailable
39618,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-05,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Status update unavailable
39619,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-12,-0.197548,51.605034,On or near Elm Park Road,Barnet 020E,Investigation complete; no suspect identified
39620,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-12,-0.197548,51.605034,On or near Elm Park Road,Barnet 020E,Status update unavailable
39621,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2014-03,-0.195397,51.607195,On or near Lansdowne Road,Barnet 020E,Status update unavailable
39622,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2014-03,-0.196048,51.606441,On or near Grosvenor Road,Barnet 020E,Status update unavailable
39623,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-02,-0.197548,51.605034,On or near Elm Park Road,Barnet 020E,Investigation complete; no suspect identified
39624,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-02,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Investigation complete; no suspect identified
39625,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-02,-0.196769,51.605741,On or near Eversleigh Road,Barnet 020E,Status update unavailable
39626,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-02,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Status update unavailable
39627,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2011-12,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,
39628,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2014-01,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Investigation complete; no suspect identified
39629,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2012-06,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Investigation complete; no suspect identified
39630,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2012-06,-0.196769,51.605741,On or near Eversleigh Road,Barnet 020E,Investigation complete; no suspect identified
39631,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2011-05,-0.200519,51.604765,On or near Links View,Barnet 020E,
39632,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2011-05,-0.200519,51.604765,On or near Links View,Barnet 020E,
39633,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2012-11,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Status update unavailable
39634,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2012-10,-0.196048,51.606441,On or near Grosvenor Road,Barnet 020E,Status update unavailable
39635,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2012-10,-0.195397,51.607195,On or near Lansdowne Road,Barnet 020E,Status update unavailable
39636,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-08,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Investigation complete; no suspect identified
39637,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-08,-0.198938,51.60457,On or near Dollis Road,Barnet 020E,Status update unavailable
39638,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2017-03,-0.197548,51.605034,On or near Elm Park Road,Barnet 020E,Under investigation
39639,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2017-03,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Under investigation
39640,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2017-03,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Under investigation
39641,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2017-02,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Under investigation
39642,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2012-12,-0.197548,51.605034,On or near Elm Park Road,Barnet 020E,Investigation complete; no suspect identified
39643,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2016-05,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Status update unavailable
39644,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2012-05,-0.196769,51.605741,On or near Eversleigh Road,Barnet 020E,Investigation complete; no suspect identified
39645,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2012-05,-0.200633,51.604803,On or near Links View,Barnet 020E,Investigation complete; no suspect identified
39646,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2016-12,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Under investigation
39647,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-01,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Investigation complete; no suspect identified
39648,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2014-04,-0.200633,51.604803,On or near Links View,Barnet 020E,Status update unavailable
39649,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2014-04,-0.195397,51.607195,On or near Lansdowne Road,Barnet 020E,Investigation complete; no suspect identified
39650,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2014-04,-0.195397,51.607195,On or near Lansdowne Road,Barnet 020E,Investigation complete; no suspect identified
39651,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2014-04,-0.200633,51.604803,On or near Links View,Barnet 020E,Status update unavailable
39652,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-11,-0.197548,51.605034,On or near Elm Park Road,Barnet 020E,Status update unavailable
39653,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-11,-0.200633,51.604803,On or near Links View,Barnet 020E,Status update unavailable
39654,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-11,-0.197548,51.605034,On or near Elm Park Road,Barnet 020E,Investigation complete; no suspect identified
39655,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-11,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Status update unavailable
39656,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-11,-0.196769,51.605741,On or near Eversleigh Road,Barnet 020E,Status update unavailable
39657,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-11,-0.196048,51.606441,On or near Grosvenor Road,Barnet 020E,Status update unavailable
39658,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-11,-0.197548,51.605034,On or near Elm Park Road,Barnet 020E,Status update unavailable
39659,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2016-03,-0.196048,51.606441,On or near Grosvenor Road,Barnet 020E,Awaiting court outcome
39660,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2014-09,-0.197548,51.605034,On or near Elm Park Road,Barnet 020E,Status update unavailable
39661,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-10,-0.198938,51.60457,On or near Dollis Road,Barnet 020E,Status update unavailable
39662,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-12,-0.196769,51.605741,On or near Eversleigh Road,Barnet 020E,Status update unavailable
39663,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-12,-0.197548,51.605034,On or near Elm Park Road,Barnet 020E,Investigation complete; no suspect identified
39664,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-12,-0.196048,51.606441,On or near Grosvenor Road,Barnet 020E,Status update unavailable
39665,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-12,-0.197548,51.605034,On or near Elm Park Road,Barnet 020E,Status update unavailable
39666,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-12,-0.196769,51.605741,On or near Eversleigh Road,Barnet 020E,Status update unavailable
39667,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-03,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Suspect charged as part of another case
39668,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-03,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Status update unavailable
39669,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-03,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Status update unavailable
39670,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-03,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Status update unavailable
39671,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2016-04,-0.196769,51.605741,On or near Eversleigh Road,Barnet 020E,Investigation complete; no suspect identified
39672,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-11,-0.197548,51.605034,On or near Elm Park Road,Barnet 020E,Investigation complete; no suspect identified
39673,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-11,-0.198938,51.60457,On or near Dollis Road,Barnet 020E,Investigation complete; no suspect identified
39674,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-11,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Investigation complete; no suspect identified
39675,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-11,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Status update unavailable
39676,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-11,-0.200633,51.604803,On or near Links View,Barnet 020E,Status update unavailable
39677,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-11,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Status update unavailable
39678,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-04,-0.196048,51.606441,On or near Grosvenor Road,Barnet 020E,Investigation complete; no suspect identified
39679,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2013-04,-0.200633,51.604803,On or near Links View,Barnet 020E,Status update unavailable
39680,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-06,-0.198938,51.60457,On or near Dollis Road,Barnet 020E,Investigation complete; no suspect identified
39681,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-06,-0.195397,51.607195,On or near Lansdowne Road,Barnet 020E,Status update unavailable
39682,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-06,-0.198938,51.60457,On or near Dollis Road,Barnet 020E,Status update unavailable
39683,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-06,-0.198938,51.60457,On or near Dollis Road,Barnet 020E,Investigation complete; no suspect identified
39684,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2015-06,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Status update unavailable
39685,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2016-08,-0.196769,51.605741,On or near Eversleigh Road,Barnet 020E,Status update unavailable
39686,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2016-08,-0.198587,51.606507,On or near Gordon Road,Barnet 020E,Investigation complete; no suspect identified
39687,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2011-02,-0.196375,51.606581,On or near Grosvenor Road,Barnet 020E,
39688,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2012-03,-0.197993,51.608017,On or near Oakdene Park,Barnet 020E,Status update unavailable
39689,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2017-04,-0.200633,51.604803,On or near Links View,Barnet 020E,Investigation complete; no suspect identified
39690,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2017-04,-0.197548,51.605034,On or near Elm Park Road,Barnet 020E,Under investigation
39691,West Finchley,68.2,13.1,75909,44.7,False,False,E01000304,Barnet 020E,2017-04,-0.197548,51.605034,On or near Elm Park Road,Barnet 020E,Under investigation
